16	12	NA	14	28	28	9	NA	20	18	18	14	23	33	24	1	26	23	21	29	NA	6	6	NA	27	11	19	33	NA	NA	19	20	NA	18	28	19	5	15	35	NA	30	30	NA	10	31	18	27	21	18	26	18	24	19	NA	NA	30	NA	19	18	NA	15	21	6	16	21	28	21	9	17	NA	NA	10	NA	4	29	18	30	5	8	NA	21	25	35	26	21	NA	18	25	18	5	27	25	18	19	9	26	12	15	2	29	22	27	36	19	7	9	3	22	19	35	20	3	5	7	15	18	16	25	35	17	10	16	9	20	28	25	19	15	17	NA	NA	22	10	NA	25	28	19	21	6	13	15	23	25	23	14	23	23	21	NA	27	14	19	19	NA	18	12	19	16	25	13	22	31	17	23	19	20	13	10	16	13	6	15	NA	5	22	43	32	53	NA	14	8	14	9	NA	NA	5	NA	NA	16	3	17	32	12	18	17	26	18	26	2	2	16	20	33	10	26	24	8	2	5	20	15	29	17	18	9	43	21	NA	19	15	15	4	29	25	16	15	12	NA	23	19	NA	NA	21	28	16	22	23	15	15	21	21	18	30	NA	NA	NA	NA	NA	NA	19	NA	22	NA	17	18	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	24	NA	NA	22	19	16	25	37	20	21	20	14	11	26	22	2	11
NA	12	19	14	22	28	11	9	20	18	18	14	18	27	24	1	26	23	21	1	3	28	6	16	27	8	16	13	23	7	22	20	NA	18	27	19	5	13	NA	26	26	25	NA	14	31	NA	24	20	13	21	16	22	21	NA	NA	30	18	19	23	20	24	23	16	16	27	28	21	16	6	10	13	10	NA	26	26	18	30	5	26	5	32	25	33	21	19	12	18	25	NA	5	29	NA	20	19	13	22	12	15	2	29	22	25	3	18	25	23	NA	21	19	27	17	22	16	7	15	18	NA	25	36	17	10	16	13	20	28	25	19	16	26	21	24	22	10	15	25	28	19	21	6	13	15	22	21	33	14	23	23	21	23	26	14	19	19	15	20	NA	19	NA	NA	NA	NA	28	NA	23	23	21	11	7	37	30	NA	24	75	NA	21	19	21	49	29	14	8	14	9	22	26	16	20	18	NA	21	NA	NA	NA	21	18	26	23	22	2	12	18	20	15	20	34	24	NA	19	2	20	15	25	11	NA	9	NA	NA	18	25	15	15	7	25	31	12	19	16	16	NA	15	NA	NA	24	27	22	26	25	14	7	21	22	18	30	23	32	22	2	NA	22	NA	18	14	23	NA	14	37	NA	17	21	NA	22	NA	NA	24	NA	NA	NA	NA	16	NA	NA	NA	25	14	25	16	23	22	20	19	25	26	22	2	17
16	12	20	14	NA	28	11	5	NA	26	18	14	23	26	21	4	21	23	21	29	2	28	6	NA	7	12	6	9	NA	33	17	20	NA	18	28	19	5	15	36	31	32	NA	15	14	33	25	27	21	18	26	22	NA	21	NA	NA	NA	18	19	18	NA	16	24	6	22	NA	28	21	16	NA	14	26	NA	14	NA	29	18	30	5	27	5	32	33	35	26	21	12	NA	25	NA	5	27	NA	20	19	13	26	12	12	2	29	22	25	NA	16	NA	25	11	21	19	NA	19	NA	5	7	15	18	16	24	31	17	10	15	13	15	28	24	14	16	26	NA	22	22	10	15	25	28	25	31	3	22	9	41	18	33	12	23	18	21	17	21	14	19	19	15	20	12	19	16	29	13	23	32	17	23	23	21	26	17	22	3	NA	21	NA	NA	NA	49	NA	17	14	20	6	20	7	22	26	5	20	18	15	5	12	23	12	18	17	26	18	26	2	2	16	20	33	10	26	24	8	2	5	20	15	17	NA	18	21	42	17	12	25	15	15	4	29	NA	NA	15	12	20	23	NA	26	11	21	28	16	22	23	15	15	16	21	26	28	22	25	27	22	NA	25	22	25	20	25	2	5	7	14	19	21	35	28	43	15	24	35	18	32	1	17	12	18	22	18	12	23	24	20	19	19	NA	10	26	22	4	17
16	12	19	14	22	28	11	NA	14	15	18	14	23	27	24	1	26	23	21	1	3	32	9	17	25	8	16	5	17	NA	13	20	NA	18	NA	19	5	13	NA	NA	26	25	26	14	31	NA	NA	NA	NA	21	NA	22	21	NA	NA	NA	18	19	23	20	16	19	4	22	27	NA	21	16	10	10	13	2	13	4	26	18	30	5	7	39	32	25	33	21	19	12	18	25	19	5	27	25	18	19	13	22	12	15	2	29	18	25	27	18	7	NA	11	21	16	19	20	15	5	7	15	18	15	23	35	17	10	16	9	18	27	NA	19	16	26	21	24	22	10	NA	25	NA	24	NA	3	13	NA	NA	18	23	14	23	23	NA	NA	27	14	19	19	NA	NA	12	NA	NA	33	NA	NA	NA	17	23	21	21	16	18	34	26	17	20	NA	NA	21	18	27	40	16	14	7	14	9	22	25	5	17	18	16	13	14	29	15	21	18	26	24	26	2	12	18	20	33	10	27	18	8	3	2	20	15	25	16	19	21	41	21	18	16	14	15	4	NA	NA	7	20	19	12	22	8	16	11	24	27	22	26	25	16	7	21	22	NA	30	23	31	27	18	NA	27	23	24	23	23	2	5	7	14	19	21	35	28	43	15	24	35	18	31	NA	NA	20	20	22	25	22	21	16	23	22	NA	14	11	26	21	19	17
16	12	20	14	27	NA	9	NA	20	18	18	NA	23	33	21	NA	26	NA	21	9	NA	28	6	13	NA	12	19	33	NA	NA	22	20	36	NA	26	19	5	15	36	31	NA	NA	15	14	28	25	27	21	18	26	18	24	19	25	NA	NA	18	19	18	8	24	24	6	22	27	28	21	16	10	8	26	10	4	1	NA	18	30	5	7	NA	32	25	33	21	19	12	18	18	19	5	29	25	20	19	13	22	12	15	2	29	22	25	27	18	7	5	3	22	19	34	20	3	5	3	15	18	NA	25	36	17	10	16	13	20	28	24	19	16	26	NA	22	22	10	15	25	28	19	NA	18	13	19	NA	NA	NA	14	23	20	NA	25	27	14	15	19	15	20	11	13	NA	NA	13	NA	31	17	NA	NA	NA	16	12	NA	24	NA	23	NA	NA	NA	NA	27	NA	15	10	NA	NA	NA	NA	20	5	20	18	16	NA	NA	31	11	21	NA	26	23	22	2	NA	NA	NA	NA	17	NA	NA	8	3	2	15	10	NA	19	19	9	43	21	18	25	15	15	18	29	26	NA	20	16	16	NA	15	16	11	NA	29	22	26	25	NA	NA	NA	22	24	26	23	33	27	22	41	26	17	25	24	25	4	16	NA	2	17	21	NA	7	33	13	23	35	18	32	NA	12	7	NA	NA	17	NA	25	16	23	22	15	NA	11	NA	NA	19	22
16	12	20	14	28	28	11	NA	14	NA	18	14	23	NA	21	4	21	23	21	29	13	NA	9	17	7	12	19	NA	23	NA	19	NA	3	18	NA	17	5	15	NA	NA	32	30	26	14	31	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	30	18	17	18	8	16	19	6	NA	27	NA	21	16	6	10	13	2	13	NA	NA	18	25	NA	8	45	21	25	35	26	21	12	18	22	19	12	NA	43	NA	19	12	19	12	15	2	28	18	27	36	19	6	NA	14	14	NA	NA	20	15	5	NA	NA	18	16	23	35	17	10	16	9	18	28	21	19	16	26	21	24	22	10	NA	18	NA	13	NA	6	NA	9	NA	25	34	14	23	23	21	23	27	14	19	19	NA	20	12	19	16	NA	13	22	NA	15	23	NA	20	13	19	16	14	2	11	NA	11	24	3	32	NA	16	14	7	14	9	20	NA	5	NA	15	16	3	17	29	12	18	17	26	24	26	2	9	16	20	35	3	NA	18	8	2	5	20	15	29	17	11	9	41	21	18	16	14	15	4	28	14	16	15	NA	24	22	19	26	11	21	NA	16	22	23	15	15	21	21	NA	30	19	33	27	NA	31	25	19	NA	23	NA	4	16	34	24	NA	19	35	28	42	21	22	NA	15	30	NA	15	NA	20	22	19	22	25	37	20	21	18	14	11	26	22	2	11
16	12	20	11	22	NA	11	9	20	18	18	14	23	33	19	23	NA	23	20	22	2	NA	NA	NA	NA	23	14	NA	17	NA	23	NA	30	NA	NA	19	5	15	36	29	31	NA	26	14	29	18	NA	21	18	26	18	NA	NA	30	20	14	18	19	18	8	16	22	4	22	27	27	21	16	10	14	28	NA	13	30	29	12	22	4	NA	39	NA	27	30	20	16	12	18	25	15	12	NA	NA	20	19	13	26	12	12	2	29	NA	27	5	NA	NA	29	14	14	NA	NA	NA	NA	5	9	15	18	16	25	33	17	10	16	11	19	25	25	19	16	26	21	NA	NA	9	15	23	NA	24	30	6	13	15	25	25	33	11	NA	23	16	25	23	11	15	19	15	20	12	19	16	33	13	23	32	17	23	19	21	NA	NA	16	13	10	23	NA	8	18	43	NA	40	NA	NA	NA	NA	NA	22	26	4	15	18	16	3	17	32	15	NA	18	24	24	22	2	12	18	20	33	NA	NA	NA	8	3	2	NA	NA	NA	18	18	5	NA	14	18	25	15	15	8	NA	21	12	19	13	16	23	15	16	11	24	29	22	26	25	16	7	21	22	NA	NA	NA	NA	NA	18	NA	NA	NA	NA	NA	25	NA	NA	19	30	17	21	30	NA	NA	NA	24	NA	15	30	NA	16	NA	18	2	NA	16	23	29	17	18	20	14	11	26	22	2	17
16	12	20	14	28	28	11	NA	NA	15	18	14	23	27	24	1	26	23	21	1	3	28	9	17	25	8	19	12	23	NA	19	20	NA	18	NA	19	5	11	NA	NA	30	30	28	14	31	NA	NA	NA	NA	26	NA	24	21	NA	NA	30	14	19	17	11	NA	19	6	NA	27	19	20	16	10	10	13	2	14	30	29	12	22	5	8	NA	21	25	35	26	21	12	18	25	19	5	27	NA	NA	12	18	26	12	15	16	27	18	25	27	18	7	NA	11	21	16	19	20	15	5	7	15	18	16	23	NA	12	10	16	9	18	28	26	19	15	17	21	24	22	6	NA	18	NA	16	NA	6	13	18	41	25	NA	14	22	20	NA	25	23	14	15	14	15	18	12	19	13	27	13	NA	32	17	23	21	21	NA	17	22	5	10	20	NA	NA	18	45	33	40	14	20	NA	20	7	22	25	5	17	18	16	3	17	29	12	18	17	26	23	22	2	9	NA	16	33	17	26	24	8	2	NA	20	15	29	12	11	9	43	21	NA	19	15	15	7	25	14	NA	15	12	24	22	19	26	11	21	28	16	22	23	15	15	21	21	26	28	NA	25	27	25	NA	25	22	25	20	25	2	5	7	14	19	21	30	22	33	15	24	33	18	32	36	17	7	18	22	18	NA	23	NA	NA	NA	NA	NA	10	26	22	4	17
16	12	20	12	28	23	11	5	15	NA	16	14	23	26	NA	NA	3	17	21	33	2	6	6	17	25	8	6	9	16	30	13	19	NA	18	28	NA	12	15	36	29	30	25	26	14	29	18	22	21	18	26	22	19	20	27	NA	12	18	19	18	7	NA	24	6	22	27	23	NA	16	6	NA	NA	10	NA	31	24	NA	NA	5	8	NA	NA	NA	NA	NA	21	NA	11	25	18	NA	29	25	20	19	13	NA	12	15	2	29	18	25	27	18	7	NA	11	21	16	19	20	15	5	9	15	18	16	NA	NA	NA	NA	16	9	18	28	25	19	16	26	21	24	22	5	15	25	28	19	21	13	13	15	25	18	NA	14	23	23	30	23	26	14	19	19	15	20	12	19	16	30	13	22	28	15	23	21	21	16	20	NA	NA	NA	NA	NA	NA	21	18	27	NA	NA	14	7	14	9	22	25	5	17	18	16	3	17	NA	15	21	18	26	NA	25	19	3	18	20	15	NA	34	24	8	3	2	20	15	25	16	19	21	42	NA	12	25	15	NA	7	25	NA	1	20	16	3	23	1	16	11	24	27	22	26	25	16	NA	NA	20	NA	30	20	32	22	NA	44	27	23	25	17	24	2	16	34	6	21	18	35	24	43	15	22	33	17	30	36	16	12	5	NA	NA	12	24	NA	23	22	20	14	11	NA	15	2	17
16	12	20	14	28	28	11	9	20	18	18	14	18	27	24	1	26	23	21	1	3	6	6	17	29	2	19	33	NA	NA	23	20	NA	18	28	19	5	11	NA	28	30	30	28	10	31	18	24	21	18	26	22	24	21	25	6	14	14	19	17	11	NA	24	6	22	27	NA	20	9	10	16	26	10	NA	NA	29	18	29	3	8	45	21	25	35	20	21	12	18	25	19	12	NA	43	NA	19	13	26	10	15	2	29	NA	27	36	19	7	12	11	21	16	28	20	15	5	7	15	18	16	23	23	17	10	13	9	18	28	26	19	NA	26	21	22	22	10	NA	25	NA	24	NA	6	13	9	41	25	23	14	23	23	NA	NA	27	14	19	19	10	20	12	19	16	27	13	22	32	NA	23	NA	NA	NA	20	22	NA	2	11	NA	11	NA	NA	NA	53	NA	14	NA	13	9	22	25	9	NA	18	16	3	17	29	15	21	18	24	22	25	19	12	10	20	33	6	27	18	8	3	2	20	15	NA	18	19	5	NA	17	12	16	14	15	11	28	31	9	18	19	24	NA	8	16	14	24	27	22	26	25	14	7	21	22	24	30	17	33	23	20	22	27	23	NA	NA	NA	4	7	17	24	17	15	30	22	33	15	24	34	16	29	11	NA	20	20	2	19	22	25	16	23	22	20	14	11	NA	19	NA	17
16	12	20	12	28	27	6	9	20	18	18	14	20	33	21	15	23	23	21	1	8	28	5	17	25	8	4	32	17	NA	22	12	48	28	25	NA	12	15	35	NA	30	30	26	14	28	25	27	21	18	26	22	24	21	30	6	13	18	19	18	8	NA	24	4	22	27	28	21	16	10	NA	22	14	4	26	NA	18	NA	NA	27	43	32	24	33	21	18	9	14	NA	19	4	27	24	18	19	9	16	17	21	2	24	21	27	36	19	7	9	3	22	19	34	20	29	23	21	15	18	11	24	9	17	10	15	13	15	NA	23	19	16	26	21	NA	22	10	15	25	28	24	30	3	13	9	41	NA	NA	12	23	NA	19	25	21	14	15	19	15	18	11	19	NA	NA	13	NA	32	NA	NA	21	21	16	18	34	26	17	20	NA	NA	24	7	34	53	29	14	7	14	9	22	25	5	17	18	16	3	17	29	15	21	18	26	18	26	2	10	18	20	33	10	27	18	8	3	2	20	15	30	18	NA	7	41	21	31	NA	14	15	7	NA	21	12	20	19	16	22	15	16	11	24	27	22	26	25	16	7	21	22	24	30	17	33	23	20	22	27	23	NA	NA	NA	4	7	17	24	17	15	30	22	33	15	24	34	16	29	11	NA	20	20	2	19	22	25	16	23	21	20	14	8	NA	22	2	17
16	12	13	NA	27	28	18	9	20	26	17	NA	NA	33	10	15	NA	23	20	25	2	NA	22	14	NA	12	14	NA	NA	NA	NA	20	48	18	28	17	5	15	NA	26	NA	22	NA	14	31	NA	NA	21	NA	26	22	24	21	25	NA	30	18	NA	18	8	16	23	NA	NA	NA	23	16	9	10	NA	27	NA	NA	NA	29	18	30	5	NA	NA	27	19	21	NA	21	12	NA	25	19	4	28	21	17	19	18	26	12	15	2	29	22	NA	27	19	25	25	NA	22	19	27	17	NA	NA	7	15	18	16	25	9	NA	NA	16	11	20	28	25	19	15	NA	21	24	22	10	15	25	28	19	NA	6	13	15	25	25	33	12	23	18	21	17	21	14	19	19	15	20	12	19	16	29	13	23	30	17	23	NA	NA	11	20	22	3	2	NA	NA	5	NA	NA	NA	54	NA	14	NA	NA	9	NA	NA	5	20	18	16	3	17	NA	15	21	18	NA	NA	NA	2	12	18	20	15	12	34	24	8	3	2	20	15	NA	NA	20	NA	43	21	18	25	15	15	11	29	32	12	20	16	16	16	15	16	11	24	29	22	26	25	16	7	21	22	26	30	23	NA	NA	25	NA	NA	23	25	24	25	4	7	8	2	21	21	NA	NA	43	15	24	NA	NA	NA	NA	NA	7	21	26	NA	16	NA	16	23	22	20	14	11	26	NA	NA	NA
16	12	19	14	22	28	11	9	20	18	18	14	23	33	NA	23	26	23	21	NA	NA	28	6	17	29	2	6	9	17	NA	17	20	31	18	28	NA	12	NA	NA	31	NA	NA	28	NA	NA	NA	27	21	18	26	22	24	21	30	NA	14	18	19	18	8	NA	24	6	22	27	28	19	16	8	NA	28	21	13	30	23	16	30	4	NA	39	20	33	27	20	16	12	18	25	17	12	29	20	20	17	13	23	12	14	2	26	21	26	29	17	17	12	3	16	15	34	20	3	5	2	15	17	14	25	NA	17	10	13	10	20	21	NA	19	16	21	21	19	21	10	NA	18	25	13	30	8	NA	15	23	18	23	14	22	23	16	25	23	14	19	14	10	20	12	19	16	25	10	23	32	17	22	19	17	11	12	29	NA	NA	24	76	30	24	NA	34	NA	29	14	8	14	9	22	24	5	20	18	16	3	17	32	15	21	18	26	23	22	2	10	18	20	35	26	27	18	8	3	2	20	15	29	NA	18	16	41	21	18	25	15	15	NA	21	31	12	20	16	3	23	1	16	11	23	NA	19	21	17	16	NA	NA	NA	NA	30	20	32	NA	2	NA	22	21	18	NA	24	NA	14	37	27	NA	18	30	7	NA	15	22	33	17	30	NA	16	7	5	NA	NA	16	NA	NA	18	18	20	14	11	23	16	2	17
16	12	20	11	28	NA	11	9	20	18	18	14	23	33	24	1	26	23	21	NA	NA	NA	NA	NA	7	12	NA	5	NA	NA	22	20	NA	NA	28	19	5	15	36	31	31	NA	28	14	33	25	24	21	18	26	22	24	21	30	20	13	18	19	18	8	16	NA	4	22	27	27	21	NA	NA	14	28	NA	13	30	29	12	22	4	NA	39	NA	27	30	20	21	12	18	25	15	12	NA	21	17	19	13	26	12	12	2	29	NA	27	5	NA	NA	29	14	14	NA	NA	NA	NA	5	9	15	18	16	25	33	17	10	16	11	19	25	25	19	16	26	31	NA	NA	9	15	23	NA	24	30	6	13	15	25	25	34	NA	21	18	21	25	21	14	NA	19	NA	NA	NA	19	16	NA	13	23	30	17	23	19	21	NA	NA	16	13	10	23	NA	8	18	43	NA	40	NA	NA	NA	NA	NA	22	26	4	15	18	16	3	17	32	15	NA	18	24	23	22	2	12	18	19	NA	NA	NA	NA	NA	3	2	NA	NA	NA	11	20	5	NA	14	NA	19	15	15	7	NA	15	7	20	13	24	23	8	16	11	24	25	22	19	25	16	7	19	22	24	NA	NA	NA	NA	NA	43	NA	21	18	NA	25	11	14	17	30	21	21	NA	NA	NA	13	24	35	18	32	24	16	NA	5	3	NA	12	23	29	17	18	20	14	11	26	22	2	17
16	12	NA	12	28	23	11	9	20	NA	16	14	23	33	NA	6	23	17	21	9	3	NA	22	16	29	NA	16	24	17	30	19	NA	NA	28	NA	NA	NA	15	36	14	30	NA	26	14	NA	NA	NA	21	18	26	18	NA	20	30	6	14	18	19	18	8	11	24	4	22	27	28	21	16	8	16	18	10	NA	4	29	18	29	3	8	NA	18	NA	NA	20	21	12	14	18	19	5	25	25	20	18	18	26	10	15	2	29	22	27	29	19	7	9	3	22	19	27	17	22	16	21	15	18	16	21	35	13	NA	16	13	20	28	25	19	NA	21	18	24	22	5	15	NA	NA	24	30	6	NA	15	25	25	33	14	22	23	16	23	NA	14	19	14	15	20	12	19	16	32	13	22	28	15	23	23	17	11	12	NA	26	NA	23	NA	25	21	NA	NA	NA	15	14	8	14	9	22	26	16	20	18	16	NA	NA	NA	NA	21	18	26	24	26	NA	12	15	19	NA	17	NA	NA	8	3	2	15	10	25	16	20	NA	NA	17	12	NA	14	15	4	29	15	1	20	16	12	23	8	16	11	23	28	16	NA	23	14	7	16	NA	26	30	23	NA	22	NA	41	27	23	25	17	24	2	16	34	NA	21	17	35	28	43	15	24	35	18	32	24	16	NA	18	22	24	NA	25	29	17	NA	20	14	11	26	30	19	22
NA	NA	20	12	28	28	11	5	15	NA	18	14	20	26	10	NA	3	23	20	35	NA	6	6	16	NA	12	16	13	16	NA	NA	20	NA	18	28	25	12	15	36	31	31	22	26	10	31	18	27	NA	18	NA	21	NA	21	NA	29	NA	14	18	NA	8	15	21	6	NA	21	19	21	16	NA	10	13	16	14	35	29	18	30	5	27	36	18	19	30	NA	21	NA	11	25	NA	NA	29	NA	20	19	13	26	12	15	2	29	18	27	29	19	25	NA	NA	14	16	19	17	NA	16	9	15	18	15	23	35	17	10	16	9	18	28	25	19	16	26	21	24	22	10	15	25	28	19	21	6	13	3	25	18	34	14	23	23	30	23	26	14	18	NA	13	12	12	15	16	33	13	22	28	17	NA	19	20	5	12	29	28	17	23	NA	3	21	17	NA	40	16	14	8	14	9	20	16	NA	20	18	16	3	17	NA	15	21	18	25	23	NA	5	12	18	20	15	NA	34	NA	NA	19	2	20	15	NA	16	NA	9	41	21	12	NA	15	15	4	29	26	7	20	16	16	NA	15	16	11	24	27	22	26	25	14	7	19	22	NA	30	23	32	NA	NA	NA	27	NA	25	23	23	NA	NA	34	NA	21	21	30	22	NA	13	NA	NA	NA	NA	NA	15	20	21	26	NA	16	24	9	23	22	20	14	NA	26	22	2	11
16	12	20	12	28	NA	11	9	18	NA	NA	14	23	31	NA	NA	3	17	21	33	13	6	4	17	27	8	16	13	17	NA	NA	19	NA	18	28	NA	NA	NA	36	29	30	30	28	10	NA	NA	22	21	18	26	22	24	20	30	20	14	18	NA	NA	NA	11	22	NA	22	21	28	21	16	8	8	26	10	10	4	26	18	29	3	7	39	27	NA	NA	NA	19	12	14	18	19	5	25	25	20	18	NA	26	12	15	2	29	22	27	27	19	25	25	11	21	16	NA	17	NA	NA	9	15	18	13	25	33	17	10	16	13	20	28	26	19	16	21	21	19	22	5	15	NA	NA	24	30	6	22	19	23	23	33	14	22	23	16	23	NA	14	19	14	15	20	12	19	16	32	13	22	28	15	23	23	17	11	12	NA	26	NA	23	NA	30	24	NA	NA	NA	NA	14	8	14	9	20	16	16	NA	NA	16	21	NA	NA	NA	13	NA	24	24	26	2	12	18	20	33	NA	27	18	8	3	2	15	10	25	16	19	21	42	17	12	25	15	15	18	29	15	7	19	16	NA	19	1	16	8	20	22	19	21	25	16	7	16	22	26	27	23	33	27	22	42	27	23	25	24	25	17	NA	8	24	19	NA	NA	NA	42	NA	NA	30	18	32	NA	17	12	18	22	24	12	20	16	23	22	20	19	18	26	22	2	NA
16	12	19	14	NA	28	9	NA	20	18	18	NA	23	33	21	23	26	NA	21	9	NA	32	6	13	NA	8	16	32	12	NA	17	20	31	NA	27	19	5	14	26	31	NA	NA	26	10	NA	18	27	21	18	26	18	24	19	30	NA	NA	18	19	18	8	16	24	6	22	27	28	19	16	10	16	26	10	13	26	26	18	30	5	7	5	32	25	33	21	19	12	18	25	19	5	29	25	20	19	18	22	12	15	2	29	21	25	27	18	7	5	3	22	19	34	20	3	5	3	15	18	15	25	35	12	10	16	13	20	28	25	19	16	26	21	24	22	10	15	25	28	24	30	6	13	15	NA	NA	33	12	23	NA	19	25	21	14	19	16	15	20	12	NA	15	33	13	21	NA	NA	23	NA	NA	NA	19	NA	5	NA	11	NA	NA	21	NA	35	NA	15	10	NA	NA	NA	18	NA	5	17	18	13	2	16	31	11	21	NA	25	23	NA	5	NA	NA	NA	NA	17	27	NA	8	3	2	15	10	30	19	19	9	43	17	NA	25	15	15	7	25	26	NA	20	16	16	NA	15	16	11	24	29	22	26	25	16	24	19	22	24	NA	22	25	27	25	NA	NA	NA	25	20	25	2	12	NA	14	10	21	34	24	43	13	23	33	17	30	36	16	7	NA	NA	NA	NA	24	9	23	22	17	NA	11	NA	15	NA	NA
16	12	20	NA	28	NA	6	9	20	18	18	14	23	33	19	23	NA	23	21	9	8	13	5	17	25	8	4	32	17	NA	22	12	36	28	25	14	5	15	NA	29	12	30	28	14	NA	NA	27	21	18	NA	16	24	21	30	29	13	18	19	18	8	24	19	4	19	NA	28	21	16	10	7	10	5	NA	30	24	18	24	NA	NA	24	20	NA	27	20	18	NA	14	NA	19	4	27	24	20	19	13	NA	NA	21	2	24	21	27	36	19	7	9	3	22	19	27	20	29	23	21	15	18	11	NA	21	13	NA	15	13	20	28	25	16	22	NA	NA	24	22	10	15	25	NA	24	30	3	7	9	41	18	33	12	23	18	30	25	NA	14	19	19	15	20	12	19	NA	33	NA	NA	32	17	23	19	20	5	12	29	28	17	23	NA	3	21	17	NA	40	16	14	8	14	9	20	16	16	20	18	16	13	14	29	15	21	18	25	24	17	5	12	18	20	15	NA	34	NA	8	3	2	20	15	NA	16	20	21	43	21	12	NA	15	15	4	27	NA	1	20	16	12	16	8	16	11	24	29	22	26	25	16	7	21	22	26	30	23	31	27	NA	NA	27	22	25	23	23	NA	NA	7	29	19	21	35	28	42	13	23	30	15	NA	NA	NA	20	21	26	NA	16	21	16	23	22	15	19	18	26	21	19	11
NA	12	20	12	28	28	11	9	20	15	18	14	20	33	21	15	23	23	20	22	2	6	6	16	27	8	16	13	17	NA	NA	20	36	17	28	25	12	15	35	NA	32	30	26	10	NA	NA	27	NA	18	NA	NA	NA	NA	NA	NA	NA	18	18	NA	8	NA	NA	6	16	NA	23	NA	16	6	8	26	16	NA	26	26	18	30	5	7	39	27	19	21	NA	19	NA	11	25	19	NA	29	25	20	19	NA	26	12	15	2	29	18	27	27	19	25	25	11	21	16	NA	20	22	16	9	15	18	13	25	33	17	10	16	13	20	28	24	NA	16	21	NA	NA	22	10	15	25	28	24	30	6	22	15	25	25	33	11	21	23	30	25	27	11	NA	13	13	12	12	15	16	33	13	23	32	17	23	23	21	26	6	34	24	20	24	NA	NA	NA	49	NA	17	14	20	6	20	7	22	26	NA	15	18	16	3	17	29	15	21	18	26	23	22	2	12	10	19	NA	6	NA	24	NA	3	2	20	15	NA	18	20	5	NA	NA	NA	19	15	15	11	29	26	NA	20	16	NA	19	1	16	14	24	25	22	19	25	14	7	19	22	26	30	17	33	NA	NA	42	NA	23	24	NA	23	4	16	17	30	17	15	NA	NA	NA	13	24	34	16	29	1	13	7	18	2	18	12	25	16	23	21	20	19	25	26	22	2	17
NA	NA	20	12	28	27	6	5	15	26	18	14	23	26	21	4	21	23	21	29	NA	6	5	17	7	12	4	32	16	NA	22	12	NA	28	25	14	5	15	36	29	30	25	26	14	33	25	27	21	18	26	22	19	21	27	NA	NA	18	19	18	7	16	19	4	22	20	28	21	16	10	NA	22	14	4	26	NA	18	24	8	30	NA	21	24	35	26	18	12	14	18	19	4	29	24	18	19	9	16	17	21	2	24	21	27	36	19	7	9	3	22	19	34	20	29	23	NA	15	18	11	24	9	17	10	15	13	20	28	25	16	22	23	NA	22	22	10	14	25	28	13	NA	NA	13	19	NA	23	33	14	19	23	NA	NA	27	14	19	19	NA	NA	12	19	16	33	13	22	32	17	23	23	21	11	7	37	30	21	24	75	25	21	19	21	49	29	14	8	14	9	22	26	5	20	18	16	13	14	32	15	21	18	26	18	26	2	NA	18	18	11	10	27	18	8	3	2	20	15	NA	18	14	7	43	21	31	21	15	15	NA	25	31	12	20	16	12	NA	NA	16	11	NA	NA	19	21	17	NA	NA	NA	NA	20	30	23	33	27	4	NA	22	21	18	22	25	11	6	17	24	NA	21	6	3	NA	15	24	35	18	32	NA	17	7	NA	NA	NA	16	24	NA	18	NA	NA	9	8	26	21	19	17
NA	NA	20	11	28	NA	11	9	19	18	18	14	18	27	24	1	26	23	21	NA	NA	NA	NA	17	25	8	NA	NA	NA	NA	22	20	NA	NA	28	19	5	15	35	NA	31	NA	NA	14	33	25	NA	21	18	26	22	24	21	NA	NA	14	18	19	18	8	16	22	6	22	NA	27	21	9	10	16	26	10	13	30	29	12	22	5	8	NA	18	NA	NA	26	21	9	11	25	19	5	29	NA	18	12	NA	NA	NA	NA	NA	24	21	NA	NA	19	7	9	3	22	19	35	20	3	5	7	15	18	NA	25	35	13	10	16	13	NA	26	26	19	15	17	21	23	16	10	15	25	28	NA	NA	18	13	19	NA	25	34	NA	21	18	21	25	21	14	NA	19	NA	NA	NA	19	16	NA	13	23	30	17	23	23	21	NA	NA	22	3	NA	23	NA	8	NA	NA	33	49	NA	20	6	20	7	NA	26	16	20	18	16	2	16	32	12	18	17	26	18	26	2	2	16	20	33	6	26	24	8	2	5	20	15	17	NA	18	21	43	21	18	25	15	15	4	29	32	12	20	13	16	22	15	16	11	24	27	22	26	25	NA	15	21	22	26	23	23	33	27	18	21	27	23	NA	NA	NA	NA	NA	NA	NA	21	21	NA	28	NA	NA	NA	NA	NA	30	NA	24	12	20	22	25	14	NA	37	NA	NA	20	NA	25	26	22	4	17
